id,prediction
43961,0.28002449263178397
55520,0.221809351400662
55697,0.27911677375958766
42964,0.31071139731954334
30157,0.2558104860840635
38224,0.39723326142849325
33024,0.2561131609108105
11690,0.31797277224138776
47319,0.3173763193744509
8181,0.3705970364991367
7128,0.31409588094446345
29692,0.35620542492376084
9249,0.2937530137448906
34639,0.2013262476581014
49329,0.3936867643935979
20582,0.3293553327254865
50447,0.35100321971023446
14974,0.3635118040983945
21117,0.24024059627058864
55907,0.2657290188371154
56080,0.35524105092531066
3194,0.3972476701909064
52527,0.2666047208396451
39478,0.2787304184956399
46022,0.246287081618631
27728,0.31567493034146515
3494,0.2727579505972648
35341,0.26683930270985073
30654,0.3227619575044471
46275,0.44145754242945706
37815,0.3987043055393216
7380,0.28891193967774736
4004,0.17090616162567218
56030,0.371786852891914
4616,0.3646677047692205
63277,0.1641335249871792
5013,0.2408491948373126
36128,0.37037367736861365
54382,0.154828936091829
21125,0.30398004796054334
38715,0.32971518867493127
52215,0.5628337767682449
56091,0.3062260767367273
23081,0.2611991154402953
27822,0.20572743796909845
14197,0.3975348938617446
4324,0.18961611160981776
14092,0.22538214690813563
32984,0.3835808001640185
61892,0.3684569493739373
14576,0.3556389161124019
60148,0.3707397122089798
35610,0.41325857842711966
58777,0.2795358864718445
54531,0.19812011629755663
41948,0.27766652601155073
14829,0.3266372459204246
859,0.45293253405252404
36042,0.382178643772178
39240,0.40108200485161777
35442,0.2511390504856148
38095,0.16528876614485793
59566,0.22974602837173327
19804,0.2459461332599028
46156,0.28879552065317016
1991,0.4166898983438163
11015,0.20170211545484132
26252,0.3797167320484477
541,0.23491881915528864
9986,0.4178259689354569
57847,0.3271662539388965
24,0.2759224609152569
1912,0.24263563273697125
3094,0.18875583053714876
38673,0.22674880273544332
28885,0.3439774232020441
397,0.3342469666747754
64553,0.38289204568972496
13277,0.24370859008754814
48309,0.488027985076255
25971,0.26807635763541976
17358,0.3085231854126964
43795,0.39047155870768724
51779,0.2753573728909391
12586,0.27831649983777734
9060,0.415658867713671
38629,0.3876656991794477
31102,0.2486888183460398
17918,0.4416502090285889
51910,0.38426062748861217
25963,0.3787876860058329
6767,0.50742443268992
22532,0.29540272281239177
61689,0.36901110157565925
25178,0.2748981623203317
60827,0.32288510749164084
49278,0.31908251128811316
45761,0.2963438965652997
2413,0.36203963013983287
15664,0.2951739144192596
48389,0.21340249871978922
46104,0.3269933265136328
26503,0.29813460098827377
11957,0.274636499031716
7474,0.3961441193311861
14364,0.3029452053467955
37641,0.2546874872517743
29257,0.263060088585364
22233,0.28891126879320783
48787,0.2393608114463001
12815,0.4704165267578974
48307,0.20406064775499003
3890,0.3509067527585586
28229,0.3511127850047212
12857,0.4465279701863186
18303,0.31749531895121647
63320,0.2858172655357921
29517,0.46183469226567025
2634,0.2489532455208245
19817,0.35649796863528105
12447,0.24025461859054145
34949,0.3288967514479477
39755,0.34872348266459013
47074,0.4256648926802686
40415,0.4140928068511599
46749,0.4790593409124062
56539,0.33417142146006085
14165,0.4075695498924434
10550,0.337005170362985
33265,0.29771240161169127
25785,0.20994564258685464
15964,0.3335546501862341
36406,0.33115072945752305
27695,0.4420911571855449
60628,0.38131350600494246
30445,0.28456997925686356
34245,0.2516983184767344
6303,0.1733788461790319
51039,0.2399147514790511
61315,0.25475722218050145
2171,0.36013913694705746
59459,0.42555321353104225
8291,0.30201946467194246
45172,0.38931566828443626
14657,0.27697178234368774
21823,0.23246858367391648
38187,0.3434271603245928
50854,0.2866254594489133
60049,0.42718111543327486
33688,0.2766502277757886
12426,0.33377510584603826
58597,0.3677561249080234
17376,0.34623825189259666
29719,0.48380670374774654
49277,0.479484073311553
22140,0.25261673956182457
50307,0.44420723941660967
43085,0.3680514993356521
52398,0.22123238786474947
8937,0.30440464617133534
4398,0.21695507939802125
48872,0.29690698001836613
30023,0.20360245370922148
62439,0.3616301922147491
3586,0.3562335299999335
51745,0.1670539523103855
24686,0.3290737091405371
59149,0.3766430400307546
51397,0.24227401260299328
60409,0.34606544364884007
59507,0.3631218904678834
63430,0.45877129534584177
57008,0.24366534912451332
38869,0.3253817582691431
63552,0.3509735683109345
20491,0.2809459965946265
18710,0.35195195537050983
54851,0.3057883897415125
18649,0.24031765105074368
25650,0.2808607836949405
40831,0.22859518461085634
53786,0.2231600652651002
24164,0.22011618415745388
6647,0.49373677425179974
23581,0.32072427676918047
22913,0.46277042013252734
44578,0.33903378768188597
28154,0.24753139883848035
57,0.4129367712594947
1198,0.4086835306564343
26618,0.3128140959436602
6544,0.4829779646606367
52632,0.25384905300084165
58891,0.4967922132820082
43274,0.22871257417363333
41688,0.2633221121014265
15884,0.31458196499174995
32407,0.37984434687736934
42603,0.2666612148068521
12704,0.38306190009456365
31103,0.36102785984406077
44772,0.4276760007366425
22074,0.3722571677147592
46190,0.3760320847027173
41734,0.3040722171460185
28303,0.21479575985557475
18868,0.4434446967430598
31233,0.37069328866656415
8417,0.41646711676357684
56691,0.3756598887622238
9158,0.41577590737176806
1657,0.2662485441995564
15539,0.40985907993131676
20685,0.2815742879977466
27705,0.3179625558089248
16339,0.4272035982266148
8267,0.4304177544062235
16811,0.3624497677207817
6646,0.25232070953383073
54509,0.22455427778480025
16538,0.30732068614487346
21247,0.25156122202776504
10324,0.21669189739334557
27070,0.16967527540926636
45517,0.35856828685846165
10676,0.28266269911080966
63239,0.38303620290150076
18033,0.3398493067734631
43033,0.3608620242972649
12309,0.3012584642451118
58355,0.30191196242945734
33811,0.4298498602592442
24539,0.2588755659625655
55391,0.46869850277205
39672,0.24907591202644028
35459,0.29048086024133535
14937,0.3783927462590732
26425,0.2494793603431511
12939,0.309385614990903
43784,0.2771624322605641
23439,0.20945164025545945
41407,0.33918211939328197
41088,0.30044923536983137
26661,0.19310213536749896
4554,0.23106094710863181
42413,0.3380949546903386
15361,0.3475496800852659
37088,0.42035295342219425
56271,0.33345013820778807
2314,0.5180560301341394
20942,0.25440874197723584
33390,0.30520455470338603
56398,0.2129244149406713
14938,0.26448934536743085
36801,0.2178112009744598
54746,0.25333934158362603
63144,0.23390121692447136
14795,0.3453901994871649
62658,0.2283376600269052
58682,0.2678040844862094
62788,0.21259832552032784
20485,0.34855436166274295
30000,0.32614061346705325
25103,0.3672432305891284
50730,0.2363268680024079
58213,0.2317858466202935
25588,0.44892855387445746
37188,0.30878463486592284
35028,0.36235624566840796
39903,0.4829922869687572
24869,0.26297637955708025
58866,0.25921818084142034
33573,0.23469212174766427
42892,0.3329738315949659
742,0.36524764425610134
47316,0.46791661876563706
3703,0.4303268991349646
35150,0.37334438193238767
53128,0.2792482693852
27156,0.2949206874494671
61097,0.5751694298208844
3161,0.5534081093860337
36978,0.29269155959613236
20396,0.23611854976371913
48548,0.287661088620754
51171,0.45514088779239725
13593,0.254200776145774
46068,0.30252450722124863
32996,0.24456974765339876
53683,0.28796660144976444
18014,0.37605135314536
8317,0.34864481021893573
3653,0.3300716660110548
40522,0.2916196116088768
46949,0.28153245375894653
11464,0.24429937421860903
22957,0.341292571476113
21258,0.47508202712898134
11201,0.20757327267629355
60412,0.28091496565505886
48462,0.21282479113686076
20699,0.37023235168922586
61428,0.24304576493627905
32267,0.37890060979148105
51412,0.3630641452952171
14715,0.2746864411376975
31837,0.40666913520933035
16738,0.2761542195180706
614,0.3407464018814274
60710,0.34718907724965503
24817,0.3063890634130263
9134,0.32116372142283134
57108,0.22235968020070462
27049,0.43522270132578045
8162,0.19096109981407566
45125,0.25793449920532424
54667,0.277792991914006
41338,0.33443810385276673
51092,0.45210164198938585
30090,0.4308752000765179
63255,0.24025404166285663
21843,0.34193054240820303
46425,0.3829207123771976
56544,0.3373444249377595
37397,0.35695089779614936
50940,0.4825386859006323
9272,0.36643127906768636
12627,0.3673678440483294
43026,0.26685921611209745
13521,0.19677618788723766
57284,0.27700633780484507
8983,0.2060094558229656
33482,0.45062931249850163
35411,0.27668382304297334
27673,0.28077216232655366
22436,0.3046910026089639
29336,0.2087539702262507
45288,0.22802146979325671
31695,0.5308814344900796
58230,0.22664022383871124
55882,0.39374647860279455
23474,0.6251724077063157
41706,0.29080881784407897
20763,0.36035474721986244
16196,0.3178197813449784
33287,0.3019780515174412
60380,0.4006358956465382
17281,0.3158491698345433
50031,0.24552350059161265
28830,0.22745076362686917
55896,0.20173223788131517
59728,0.2795094532596367
3637,0.3382574984468775
9904,0.3615614433245708
20397,0.40677360601592805
55562,0.20426156810822468
15835,0.33214906486948365
28599,0.5078789880087236
46965,0.37058939506237865
24731,0.3089594168594221
59394,0.4200238201235363
17935,0.4011122346531752
29205,0.41689835492315624
5078,0.28321890678232803
6774,0.3688728239805195
57958,0.2723590960469701
40052,0.4242461676662298
25393,0.5387033164779953
46807,0.1802107541525624
50229,0.30328146909873754
42757,0.3214957739837159
20893,0.501709788398631
25773,0.23730959935336898
20700,0.43356245581799097
46798,0.2344021539124694
63248,0.2849554329452646
18293,0.3122400520632255
21140,0.26800970531814433
49833,0.42276424023288284
40116,0.30265256870390733
24703,0.24804383823423082
12169,0.3145265798381597
24091,0.37730820441825075
13488,0.23260396759140325
46522,0.3246112697312976
30272,0.450928497323383
21091,0.32607296533502034
46262,0.22891690110199162
14698,0.21828630042318248
33067,0.3397018788793935
24046,0.6138788998659964
205,0.3117713469150677
23537,0.32506880045116854
39773,0.4402739674954987
13043,0.2756664339223734
57470,0.27822135477781673
13894,0.3359578033976448
11620,0.33430300863851686
36454,0.35049524606538046
18561,0.27666965595460946
42473,0.4582634183920387
25521,0.25599930844985314
46493,0.4094423071779257
19047,0.23537937803127126
7786,0.27586649437468513
29398,0.26958266904365796
58434,0.3151834016465655
46545,0.3092163712925848
58733,0.29892899685552426
30064,0.19798674413846848
61446,0.23583287076931664
55098,0.5090106460047032
37772,0.5454317689622572
54642,0.3524603853089412
44709,0.29618807431629196
2419,0.40257202685418925
14575,0.35944087559688476
52568,0.3491739297479306
15559,0.3825773602628938
30688,0.3005341806425663
46404,0.36456085017503315
16403,0.36071054192609414
20678,0.40421299008091516
20110,0.4413566898625411
48750,0.27538929822126323
14084,0.27610492490258864
31136,0.37353921048448235
37214,0.2844052780282068
55842,0.5026124533029953
41628,0.5189510739056213
8858,0.2771863675660942
20897,0.5135476909592995
6421,0.5148586056662022
28803,0.2784668261954883
20443,0.3231995012272265
33092,0.3417026765653721
24182,0.19580350412228142
6317,0.18905592546518238
63436,0.3887904022750407
49648,0.2822847014779979
24373,0.3728498029586469
2810,0.32445015818218825
43136,0.3900615673570938
52406,0.32405996114638624
18419,0.26419853932998477
36727,0.32628530785212584
2228,0.2186272951435474
1992,0.31881321809357643
3578,0.3998831500576615
3183,0.38883001282342156
42549,0.35104380709936167
31400,0.24221336745609356
8019,0.21307045889394785
9116,0.35706579850399633
52023,0.2941366864301122
31315,0.3741772673158662
1759,0.24134867023349701
5484,0.17437489112417873
11919,0.4630731928452276
30818,0.2837125887908591
23771,0.23072870329054346
6634,0.5147630160871525
40381,0.2724824787913368
18180,0.22228215697419076
63646,0.30828007225650883
7772,0.5276498787110908
22934,0.20944339808550003
5314,0.38602608213471123
17873,0.3250370769286714
26340,0.4518572051553087
3372,0.5194602697493226
20136,0.21388181058327513
2358,0.3707978108175156
19043,0.22285128423772158
62491,0.25805078428259
7957,0.5569653837205569
7426,0.4040882007750702
23388,0.2509160199294189
6684,0.3682211897278038
53295,0.34452394248693946
35258,0.4321713304995146
27986,0.2436798673792999
32804,0.22255044430278606
55706,0.42238923642026793
59783,0.574806592008577
20419,0.41408088634342527
43139,0.29142993043117305
11,0.32310712917929657
24342,0.23808143467779502
38952,0.26674561921642587
62975,0.32687813064617727
58249,0.20389264094061646
2202,0.237038371989684
47870,0.2713437337483992
5320,0.2876732377601091
53373,0.28926062411068204
12316,0.3089209718586525
30569,0.4626049869046794
56275,0.2335382581813355
58967,0.24289696008500966
9037,0.46651062267324556
1050,0.38081405942436186
26569,0.22353504610669545
5492,0.41547558825365
7264,0.22569678650754835
48741,0.5180661090704191
23925,0.3847243450903059
4201,0.4158346371111535
11694,0.240140219141622
54618,0.2652225349275828
2855,0.28533628097989105
6981,0.32645261353878835
25466,0.24691996854867487
45767,0.359491764427989
60566,0.2085077647239454
57338,0.29142355015537363
1107,0.3398080633337282
4060,0.24390512134377287
25561,0.3501454238607409
11295,0.46423566619574236
14003,0.21182157939420496
44472,0.4086893726770175
55003,0.36117237287931
17827,0.3242753489168307
11456,0.3609703256805097
8121,0.5291852176685975
19171,0.2975572476048203
16470,0.3092609861274289
43641,0.34388636203951906
2583,0.25992314699598185
22857,0.25199716056072013
59559,0.4048613410750863
11552,0.27648541608031935
60040,0.3246756732839481
43928,0.35265879420247626
11503,0.17789684244829224
19923,0.3599447735853077
11426,0.3070583093111883
49066,0.443823553978009
30189,0.45047866582002055
11277,0.28557001453765724
31536,0.42902991774137444
24865,0.48263193828549433
16349,0.31166898568154905
21897,0.28730473541449864
55207,0.3955257412108044
60963,0.3572774516914643
7619,0.3266669325502678
23639,0.5414127947578693
54002,0.3119842442602852
3502,0.3130998661814855
62595,0.19407448727015547
55313,0.484644389785939
30242,0.23505830461248656
13734,0.3915947740863686
11674,0.469851292369367
25623,0.4447048513956951
17332,0.2539103204177667
37581,0.26501121892429913
64087,0.20239189275777422
33003,0.4005560672638975
27440,0.45145456248027416
31100,0.34246752262838076
25463,0.31226446432206656
47467,0.29290240064804324
55262,0.2910878370825835
7084,0.34268793212111026
59038,0.4398930867449153
730,0.35661615001444175
30451,0.4047035171559881
36390,0.4728792256008049
41263,0.4138505359862857
59737,0.2865017724369302
36243,0.4304572012082309
52262,0.1680292160514725
18155,0.43566498134808285
25329,0.5188771650895118
37607,0.5134622720463957
26811,0.25984752848841
45566,0.3579538932790083
45659,0.2809742725917068
39125,0.37136889085283975
40282,0.2762092385668417
10717,0.27770574628898625
58256,0.32984141324055294
35600,0.388436828056393
11971,0.307182203138672
55799,0.24287223913479333
57556,0.3977335135256051
39088,0.2899074096039371
10503,0.42528654924343284
12917,0.2955545330384325
40317,0.26666470785170554
3784,0.32740440190364356
53904,0.34480505253795013
20126,0.27435065984808454
47940,0.23096169458628799
18762,0.28815787439000917
21601,0.3504483549603242
32443,0.41371247856509924
39776,0.281736241801302
28993,0.2023662050918351
46838,0.45570443126356897
43381,0.45462742310141374
38652,0.36579216386309
35048,0.5779469238514094
31228,0.3301265464002812
27255,0.3748748808102856
16874,0.2948010151592354
37791,0.255419242372192
43207,0.3213830017323154
